"Parameter","V1","V2","V3","V4","V5","V6","V7"
"met_level",-3,-2,-1,0,1,2,3
"TminInf",3,4,5,6,7,8,9
"ToptInf",9,10,11,12,13,14,15
"TmaxInf",23,24,25,26,27,28,29
"ShapeInf",1,5,10,15,20,25,30
"TminInfDir",3,4,5,6,7,8,9
"ToptInfDir",18,19,20,21,22,23,24
"TmaxInfDir",23,24,25,26,27,28,29
"RfactInfDir",0.3,0.4,0.5,0.6,0.7,0.8,0.9
"ShapeInfDir",1,5,10,15,20,25,30
"RhminInf",83,84,85,86,87,88,89
"RhoptInf",92,93,94,95,96,97,98
"B0",0.01,0.37,1.37,2.37,3.37,4.37,5.37
"B1",0.15,0.25,0.35,0.45,0.55,0.65,0.75
"TminSpor",3,4,5,6,7,8,9
"ToptSpor",17,18,19,20,21,22,23
"TmaxSpor",23,24,25,26,27,28,29
"ShapeSpor",0.5,1,1.5,2,4,8,12
"n0Spor",6.05e-07,6.05e-06,6.05e-05,0.000605,0.00605,0.0605,0.605
"rSpor",1.1,1.3,1.5,1.734923538,2,2.3,2.7
"spor_dur",4,6,8,10,12,14,16
"hr_before_spor",2,3,4,5,6,7,8
"hr_after_spor",2,3,4,5,6,7,8
"hr_after_inf",2,3,4,5,6,7,8
"met_level",0,-1,-2,-3,-4,-5,-6
"RfactInf",1,0.9,0.8,0.7,0.6,0.5,0.4
"RfactSpor",1,0.9,0.8,0.7,0.6,0.5,0.4
