"","doy","set","id","short_date","spor","spor_cond","inf","surv_prob","risk_si","risk_mi","risk","cumul_risk_si","cumul_risk_mi","cumul_risk","ir_risk","defir_risk","day_step"
"1",121,"fore","2017-05-01_Dunsany",2017-05-01,0.038485,"yes",0.621763,0,0.023929,0,0,0.023929,0,0,0,0,1
"2",122,"fore","2017-05-01_Dunsany",2017-05-02,0.004355,"no",0,0,0,0,0,0,0,0,0,0,2
"3",123,"fore","2017-05-01_Dunsany",2017-05-03,0.005066,"yes",0.024767,0,0.000125,0,0,0.000125,0,0,0,0,3
"4",124,"fore","2017-05-01_Dunsany",2017-05-04,0,"no",0,0,0,0,0,0,0,0,0,0,4
"5",125,"fore","2017-05-01_Dunsany",2017-05-05,0,"no",0,0,0,0,0,0,0,0,0,0,5
"6",126,"fore","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"7",127,"fore","2017-05-01_Dunsany",2017-05-07,0,"no",0,0,0,0,0,0,0,0,0,0,7
"8",128,"fore","2017-05-01_Dunsany",2017-05-08,0,"no",0,0,0,0,0,0,0,0,0,0,8
"9",129,"fore","2017-05-01_Dunsany",2017-05-09,3e-06,"no",0,0,0,0,0,0,0,0,0,0,9
"10",130,"fore","2017-05-01_Dunsany",2017-05-10,0,"no",0,0,0,0,0,0,0,0,0,0,10
"11",121,"fore_rhum","2017-05-01_Dunsany",2017-05-01,0.106367,"yes",12.016434,0,1.278152,0,0,1.278152,0,0,0,0,1
"12",122,"fore_rhum","2017-05-01_Dunsany",2017-05-02,0.060227,"yes",0.909668,0,0.054787,0,0,1.332939,0,0,0,0,2
"13",123,"fore_rhum","2017-05-01_Dunsany",2017-05-03,0.013433,"yes",15.469497,0,0.207802,0,0,1.540741,0,0,0,0,3
"14",124,"fore_rhum","2017-05-01_Dunsany",2017-05-04,8e-06,"no",0,0,0,0,0,0,0,0,0,0,4
"15",125,"fore_rhum","2017-05-01_Dunsany",2017-05-05,2e-06,"no",0,0,0,0,0,0,0,0,0,0,5
"16",126,"fore_rhum","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"17",127,"fore_rhum","2017-05-01_Dunsany",2017-05-07,0.013527,"no",0,0,0,0,0,0,0,0,0,0,7
"18",128,"fore_rhum","2017-05-01_Dunsany",2017-05-08,5e-05,"no",0,0,0,0,0,0,0,0,0,0,8
"19",129,"fore_rhum","2017-05-01_Dunsany",2017-05-09,0.000472,"no",0,0,0,0,0,0,0,0,0,0,9
"20",130,"fore_rhum","2017-05-01_Dunsany",2017-05-10,0.019287,"no",0,0,0,0,0,0,0,0,0,0,10
"21",121,"fore_sol_rad","2017-05-01_Dunsany",2017-05-01,0.038485,"yes",0.621763,0,0.023929,0,0,0.023929,0,0,0,0,1
"22",122,"fore_sol_rad","2017-05-01_Dunsany",2017-05-02,0.004355,"no",0,0,0,0,0,0,0,0,0,0,2
"23",123,"fore_sol_rad","2017-05-01_Dunsany",2017-05-03,0.005066,"yes",0.024767,0,0.000125,0,0,0.000125,0,0,0,0,3
"24",124,"fore_sol_rad","2017-05-01_Dunsany",2017-05-04,0,"no",0,0,0,0,0,0,0,0,0,0,4
"25",125,"fore_sol_rad","2017-05-01_Dunsany",2017-05-05,0,"no",0,0,0,0,0,0,0,0,0,0,5
"26",126,"fore_sol_rad","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"27",127,"fore_sol_rad","2017-05-01_Dunsany",2017-05-07,0,"no",0,0,0,0,0,0,0,0,0,0,7
"28",128,"fore_sol_rad","2017-05-01_Dunsany",2017-05-08,0,"no",0,0,0,0,0,0,0,0,0,0,8
"29",129,"fore_sol_rad","2017-05-01_Dunsany",2017-05-09,3e-06,"no",0,0,0,0,0,0,0,0,0,0,9
"30",130,"fore_sol_rad","2017-05-01_Dunsany",2017-05-10,0,"no",0,0,0,0,0,0,0,0,0,0,10
"31",121,"fore_temp","2017-05-01_Dunsany",2017-05-01,0.039096,"yes",0.532084,0,0.020802,0,0,0.020802,0,0,0,0,1
"32",122,"fore_temp","2017-05-01_Dunsany",2017-05-02,0.000155,"no",0,0,0,0,0,0,0,0,0,0,2
